Representativt dygn;År siffra;Månad siffra;Dag siffra;Nederbördsmängd;Temperatur
2014-05-02;2014;5;2;0;7,2
2014-05-03;2014;5;3;0;8
2014-05-04;2014;5;4;0;7,2
2014-05-05;2014;5;5;2;8,4
2014-05-06;2014;5;6;9,5;8,4
2014-05-07;2014;5;7;5,3;8,3
2014-05-08;2014;5;8;10;9,6
2014-05-09;2014;5;9;0;9,7
2014-05-10;2014;5;10;3,5;9,5
2014-05-11;2014;5;11;12;11,1
2014-05-12;2014;5;12;3,7;11,2
2014-05-13;2014;5;13;15,3;11,3
2014-05-14;2014;5;14;2,5;10,9
2014-05-15;2014;5;15;0;11,8
2014-05-16;2014;5;16;0;13,4
2014-05-17;2014;5;17;0;15,2
2014-05-18;2014;5;18;2,1;15
2014-05-19;2014;5;19;15,2;14,5
2014-05-20;2014;5;20;0;15,3
2014-05-21;2014;5;21;0;18
2014-05-22;2014;5;22;0;22,8
2014-05-23;2014;5;23;0;21,1
2014-05-24;2014;5;24;0;16,8
2014-05-25;2014;5;25;0;16,6
2014-05-26;2014;5;26;0;16,2
2014-05-27;2014;5;27;0;14,1
2014-05-28;2014;5;28;0;12
2014-05-29;2014;5;29;0;13,9
2014-05-30;2014;5;30;0;16,7
2014-05-31;2014;5;31;0;14,5
2014-06-01;2014;6;1;0,3;15,7
2014-06-02;2014;6;2;0;18,5
2014-06-03;2014;6;3;0,2;15,3
2014-06-04;2014;6;4;0,5;16
2014-06-05;2014;6;5;11,4;15,7
2014-06-06;2014;6;6;15,8;13,8
2014-06-07;2014;6;7;0;15,2
2014-06-08;2014;6;8;0;18,1
2014-06-09;2014;6;9;0;18,5
2014-06-10;2014;6;10;0;20,1
2014-06-11;2014;6;11;0;18,7
2014-06-12;2014;6;12;0;16,7
2014-06-13;2014;6;13;0,2;17,4
2014-06-14;2014;6;14;0;16,6
2014-06-15;2014;6;15;0;16,8
2014-06-16;2014;6;16;0;17,5
2014-06-17;2014;6;17;0;15,7
2014-06-18;2014;6;18;0;17,5
2014-06-19;2014;6;19;2;17
2014-06-20;2014;6;20;1,4;14,6
2014-06-21;2014;6;21;0,2;13,4
2014-06-22;2014;6;22;0;14,3
2014-06-23;2014;6;23;0;13,9
2014-06-24;2014;6;24;0;14,1
2014-06-25;2014;6;25;0,2;15,7
2014-06-26;2014;6;26;1,8;16,4
2014-06-27;2014;6;27;9,4;15,2
2014-06-28;2014;6;28;8;14,2
2014-06-29;2014;6;29;0;14,7
2014-06-30;2014;6;30;0,6;16
2014-07-01;2014;7;1;0;15,8
2014-07-02;2014;7;2;2;16,8
2014-07-03;2014;7;3;1,4;16,6
2014-07-04;2014;7;4;0;19,6
2014-07-05;2014;7;5;0;22,8
2014-07-06;2014;7;6;0;22,2
2014-07-07;2014;7;7;7,8;20,2
2014-07-08;2014;7;8;8,5;22,3
2014-07-09;2014;7;9;0;25,9
2014-07-10;2014;7;10;0;24,9
2014-07-11;2014;7;11;0;22,6
2014-07-12;2014;7;12;3,7;19,3
2014-07-13;2014;7;13;5,5;17,8
2014-07-14;2014;7;14;0;18,7
2014-07-15;2014;7;15;2,8;18,4
2014-07-16;2014;7;16;0;18,2
2014-07-17;2014;7;17;0;18,3
2014-07-18;2014;7;18;0;19,7
2014-07-19;2014;7;19;0;20,2
2014-07-20;2014;7;20;0;23,1
2014-07-21;2014;7;21;0;23,9
2014-07-22;2014;7;22;0;24,3
2014-07-23;2014;7;23;0;24,8
2014-07-24;2014;7;24;0;25,2
2014-07-25;2014;7;25;0,4;24,9
2014-07-26;2014;7;26;7,1;23,2
2014-07-27;2014;7;27;0;23,1
2014-07-28;2014;7;28;0;22,4
2014-07-29;2014;7;29;0;21,2
2014-07-30;2014;7;30;0;21
2014-07-31;2014;7;31;0,2;19,6
2014-08-01;2014;8;1;0;21,4
2014-08-02;2014;8;2;0,3;23,3
2014-08-03;2014;8;3;11,1;22
2014-08-04;2014;8;4;2,4;20,4
2014-08-05;2014;8;5;0;19,4
2014-08-06;2014;8;6;0;19,3
2014-08-07;2014;8;7;9,5;20,2
2014-08-08;2014;8;8;0;20,5
2014-08-09;2014;8;9;7,1;19,1
2014-08-10;2014;8;10;18,4;20,2
2014-08-11;2014;8;11;2,8;18,2
2014-08-12;2014;8;12;0,9;18,2
2014-08-13;2014;8;13;11,1;15,5
2014-08-14;2014;8;14;1,8;17,2
2014-08-15;2014;8;15;0;17,9
2014-08-16;2014;8;16;4,4;16,1
2014-08-17;2014;8;17;9,9;15,5
2014-08-18;2014;8;18;5;15,2
2014-08-19;2014;8;19;18,2;14
2014-08-20;2014;8;20;0;16,4
2014-08-21;2014;8;21;2,2;15,5
2014-08-22;2014;8;22;8,3;14,8
2014-08-23;2014;8;23;1,2;14,4
2014-08-24;2014;8;24;6,2;14,7
2014-08-25;2014;8;25;4,1;14,7
2014-08-26;2014;8;26;2;13,6
2014-08-27;2014;8;27;0;14,8
2014-08-28;2014;8;28;0;15,9
2014-08-29;2014;8;29;2,7;14,5
2014-08-30;2014;8;30;10,4;14,4
2014-08-31;2014;8;31;2,2;14,9
2014-09-01;2014;9;1;0;15,9
2014-09-02;2014;9;2;0;17
2014-09-03;2014;9;3;0;16,9
2014-09-04;2014;9;4;0;16,1
2014-09-05;2014;9;5;0;16,3
2014-09-06;2014;9;6;0;18,8
2014-09-07;2014;9;7;8,7;17,1
2014-09-08;2014;9;8;11,2;15
2014-09-09;2014;9;9;0,2;13,5
2014-09-10;2014;9;10;0;15,4
2014-09-11;2014;9;11;0;16,3
2014-09-12;2014;9;12;0;16,2
2014-09-13;2014;9;13;0;16,8
2014-09-14;2014;9;14;0;15,7
2014-09-15;2014;9;15;0;15,7
2014-09-16;2014;9;16;0;14,5
2014-09-17;2014;9;17;0;14,5
2014-09-18;2014;9;18;0;15,6
2014-09-19;2014;9;19;0;15,1
2014-09-20;2014;9;20;0;13,9
2014-09-21;2014;9;21;2,3;14
2014-09-22;2014;9;22;0;10,2
2014-09-23;2014;9;23;6;8,1
2014-09-24;2014;9;24;4,9;12,5
2014-09-25;2014;9;25;0,7;12,9
2014-09-26;2014;9;26;2,1;14,6
2014-09-27;2014;9;27;0;14,7
2014-09-28;2014;9;28;0,1;14,6
2014-09-29;2014;9;29;0;14,8
2014-09-30;2014;9;30;0;11,7
2014-10-01;2014;10;1;1,8;11,5
2014-10-02;2014;10;2;0,3;14,7
2014-10-03;2014;10;3;0;11,7
2014-10-04;2014;10;4;0;16,3
2014-10-05;2014;10;5;0;12,7
2014-10-06;2014;10;6;0;11,6
2014-10-07;2014;10;7;7,1;10,5
2014-10-08;2014;10;8;0,6;13,1
2014-10-09;2014;10;9;0,1;14,8
2014-10-10;2014;10;10;4,9;14,3
2014-10-11;2014;10;11;11,7;12,6
2014-10-12;2014;10;12;0,4;13,1
2014-10-13;2014;10;13;0;9,7
2014-10-14;2014;10;14;0,7;8,5
2014-10-15;2014;10;15;46,8;8,5
2014-10-16;2014;10;16;12;9
2014-10-17;2014;10;17;1,9;9,8
2014-10-18;2014;10;18;13,2;11,3
2014-10-19;2014;10;19;10,7;14,5
2014-10-20;2014;10;20;0,1;13,3
2014-10-21;2014;10;21;1,6;10,7
2014-10-22;2014;10;22;0,2;9,5
2014-10-23;2014;10;23;4;8,9
2014-10-24;2014;10;24;38,2;11,3
2014-10-25;2014;10;25;3,2;11,9
2014-10-26;2014;10;26;0,7;12,6
2014-10-27;2014;10;27;2,1;14,1
2014-10-28;2014;10;28;2,2;13,6
2014-10-29;2014;10;29;0,2;11,1
2014-10-30;2014;10;30;0,3;6,2
2014-10-31;2014;10;31;1,5;8,3
2014-11-01;2014;11;1;2,4;12,1
2014-11-02;2014;11;2;0,1;13,5
2014-11-03;2014;11;3;19,6;12,7
2014-11-04;2014;11;4;9,3;10,9
2014-11-05;2014;11;5;4,4;6,7
2014-11-06;2014;11;6;0,6;2,7
2014-11-07;2014;11;7;0;5
2014-11-08;2014;11;8;0,2;9
2014-11-09;2014;11;9;0,5;9,8
2014-11-10;2014;11;10;6,3;9,4
2014-11-11;2014;11;11;0;10,1
2014-11-12;2014;11;12;0;7,7
2014-11-13;2014;11;13;0,8;10
2014-11-14;2014;11;14;0;8,6
2014-11-15;2014;11;15;0,5;8,6
2014-11-16;2014;11;16;0,1;7,2
2014-11-17;2014;11;17;7,4;6,1
2014-11-18;2014;11;18;0,1;6,4
2014-11-19;2014;11;19;0,1;4,8
2014-11-20;2014;11;20;0,2;4,5
2014-11-21;2014;11;21;0,1;5,5
2014-11-22;2014;11;22;0,1;2,8
2014-11-23;2014;11;23;8,3;6,6
2014-11-24;2014;11;24;5,8;8,7
2014-11-25;2014;11;25;0;5,7
2014-11-26;2014;11;26;0;4,6
2014-11-27;2014;11;27;0;3,5
2014-11-28;2014;11;28;0;3
2014-11-29;2014;11;29;0;1,8
2014-11-30;2014;11;30;0;1,5
2014-12-01;2014;12;1;0;0,7
2014-12-02;2014;12;2;0;1,8
2014-12-03;2014;12;3;0;3,4
2014-12-04;2014;12;4;0;3
2014-12-05;2014;12;5;6,8;3,5
2014-12-06;2014;12;6;1,7;3,4
2014-12-07;2014;12;7;25,5;5,7
2014-12-08;2014;12;8;0;5,2
2014-12-09;2014;12;9;21;4,9
2014-12-10;2014;12;10;7,7;5,4
2014-12-11;2014;12;11;3,1;5
2014-12-12;2014;12;12;6,7;3,9
2014-12-13;2014;12;13;0,5;5,2
2014-12-14;2014;12;14;10,1;5,6
2014-12-15;2014;12;15;5;5,8
2014-12-16;2014;12;16;1,5;4,5
2014-12-17;2014;12;17;3,1;2,3
2014-12-18;2014;12;18;12,6;6,7
2014-12-19;2014;12;19;1,3;6,5
2014-12-20;2014;12;20;2,9;4,5
2014-12-21;2014;12;21;13;4,8
2014-12-22;2014;12;22;0;7,6
2014-12-23;2014;12;23;0;6,7
2014-12-24;2014;12;24;0,7;3,1
2014-12-25;2014;12;25;0;-3,6
2014-12-26;2014;12;26;7,9;-1,7
2014-12-27;2014;12;27;0;-1,9
2014-12-28;2014;12;28;0,4;-5,2
2014-12-29;2014;12;29;1,3;-4,8
2014-12-30;2014;12;30;0;1,8
2014-12-31;2014;12;31;0,3;4,7
2015-01-01;2015;1;1;17,3;6,1
2015-01-02;2015;1;2;0;7,4
2015-01-03;2015;1;3;0,1;5,2
2015-01-04;2015;1;4;0;2,9
2015-01-05;2015;1;5;0;-0,2
2015-01-06;2015;1;6;8,4;2,5
2015-01-07;2015;1;7;10,7;4,2
2015-01-08;2015;1;8;0,1;6,2
2015-01-09;2015;1;9;12,8;3,7
2015-01-10;2015;1;10;12,9;4,6
2015-01-11;2015;1;11;3,7;4,6
2015-01-12;2015;1;12;4,5;5,8
2015-01-13;2015;1;13;2,3;4,8
2015-01-14;2015;1;14;0,6;3,1
2015-01-15;2015;1;15;18,6;4,5
2015-01-16;2015;1;16;0;5,9
2015-01-17;2015;1;17;0,8;3,8
2015-01-18;2015;1;18;2,2;3,1
2015-01-19;2015;1;19;1,4;1,4
2015-01-20;2015;1;20;2,4;1,3
2015-01-21;2015;1;21;0,3;0,7
2015-01-22;2015;1;22;0;0,1
2015-01-23;2015;1;23;0,2;-0,5
2015-01-24;2015;1;24;8,9;0,9
2015-01-25;2015;1;25;0;-1,1
2015-01-26;2015;1;26;16,7;2,9
2015-01-27;2015;1;27;0;1
2015-01-28;2015;1;28;17,6;3,8
2015-01-29;2015;1;29;10,4;2,4
2015-01-30;2015;1;30;2,8;1
2015-01-31;2015;1;31;1,2;0,9
2015-02-01;2015;2;1;1,1;-0,6
2015-02-02;2015;2;2;0,9;-3,4
2015-02-03;2015;2;3;0;-3,4
2015-02-04;2015;2;4;0;-2,4
2015-02-05;2015;2;5;0;-2,6
2015-02-06;2015;2;6;0;2
2015-02-07;2015;2;7;0;4,4
2015-02-08;2015;2;8;0;2,6
2015-02-09;2015;2;9;0;5,5
2015-02-10;2015;2;10;0;3,5
2015-02-11;2015;2;11;0;3,1
2015-02-12;2015;2;12;0,8;3,3
2015-02-13;2015;2;13;1,3;1,4
2015-02-14;2015;2;14;0;0,4
2015-02-15;2015;2;15;0;2,6
2015-02-16;2015;2;16;0;2
2015-02-17;2015;2;17;0,1;2,2
2015-02-18;2015;2;18;6,5;4,8
2015-02-19;2015;2;19;1,8;5,2
2015-02-20;2015;2;20;7,6;2,8
2015-02-21;2015;2;21;5,6;2,7
2015-02-22;2015;2;22;0;3,9
2015-02-23;2015;2;23;10,7;2,8
2015-02-24;2015;2;24;0,5;3,7
2015-02-25;2015;2;25;0,1;4,5
2015-02-26;2015;2;26;0;4,4
2015-02-27;2015;2;27;2,8;3,8
2015-02-28;2015;2;28;0;2,4
2015-03-01;2015;3;1;7,8;3,3
2015-03-02;2015;3;2;4,4;3,7
2015-03-03;2015;3;3;0;4
2015-03-04;2015;3;4;0;3,6
2015-03-05;2015;3;5;3;2,4
2015-03-06;2015;3;6;0;5,9
2015-03-07;2015;3;7;0;5,8
2015-03-08;2015;3;8;1,2;6,8
2015-03-09;2015;3;9;3,4;5,3
2015-03-10;2015;3;10;0;6,7
2015-03-11;2015;3;11;0;7,3
2015-03-12;2015;3;12;0;5,3
2015-03-13;2015;3;13;0;3,6
2015-03-14;2015;3;14;0;4,2
2015-03-15;2015;3;15;0;6,3
2015-03-16;2015;3;16;0;8,2
2015-03-17;2015;3;17;0;7,8
2015-03-18;2015;3;18;0;9,1
2015-03-19;2015;3;19;0;4,9
2015-03-20;2015;3;20;7,2;5,9
2015-03-21;2015;3;21;0;2,2
2015-03-22;2015;3;22;0,9;0,9
2015-03-23;2015;3;23;2,6;4,1
2015-03-24;2015;3;24;0;5,8
2015-03-25;2015;3;25;3,9;3,7
2015-03-26;2015;3;26;11,2;4,2
2015-03-27;2015;3;27;0;3,8
2015-03-28;2015;3;28;13,2;5
2015-03-29;2015;3;29;5;6,3
2015-03-30;2015;3;30;2;5,4
2015-03-31;2015;3;31;0,5;4,2
2015-04-01;2015;4;1;0;5,4
2015-04-02;2015;4;2;0,2;5,7
2015-04-03;2015;4;3;0;4,6
2015-04-04;2015;4;4;0;4,6
2015-04-05;2015;4;5;0;4
2015-04-06;2015;4;6;0;3,8
2015-04-07;2015;4;7;0;7,4
2015-04-08;2015;4;8;0;10,4
2015-04-09;2015;4;9;0;7,7
2015-04-10;2015;4;10;0;5,6
2015-04-11;2015;4;11;3,7;11,2
2015-04-12;2015;4;12;8;8,3
2015-04-13;2015;4;13;0;7,1
2015-04-14;2015;4;14;12,6;6,3
2015-04-15;2015;4;15;14,6;7,6
2015-04-16;2015;4;16;0;7,9
2015-04-17;2015;4;17;0,3;7,1
2015-04-18;2015;4;18;0;7,5
2015-04-19;2015;4;19;0;10,2
2015-04-20;2015;4;20;0;13
2015-04-21;2015;4;21;0;11,2
2015-04-22;2015;4;22;0;10,7
2015-04-23;2015;4;23;0;10,4
2015-04-24;2015;4;24;0;9,2
2015-04-25;2015;4;25;5,7;10,2
2015-04-26;2015;4;26;0;8,6
2015-04-27;2015;4;27;0,5;7,2
2015-04-28;2015;4;28;0;8,4
2015-04-29;2015;4;29;2,3;7,2
2015-04-30;2015;4;30;9,1;7,6
2015-05-01;2015;5;1;2;7,3
2015-05-02;2015;5;2;0;8,4
2015-05-03;2015;5;3;5;8,2
2015-05-04;2015;5;4;2,1;9,9
2015-05-05;2015;5;5;15,1;12,5
2015-05-06;2015;5;6;3,9;12,1
2015-05-07;2015;5;7;1,3;10
2015-05-08;2015;5;8;0;8,6
2015-05-09;2015;5;9;7;8,3
2015-05-10;2015;5;10;0;9,9
2015-05-11;2015;5;11;0,2;12,3
2015-05-12;2015;5;12;24,4;10,5
2015-05-13;2015;5;13;0,3;10,1
2015-05-14;2015;5;14;0;11,2
2015-05-15;2015;5;15;0;9,9
2015-05-16;2015;5;16;3,8;9,2
2015-05-17;2015;5;17;0;9,4
2015-05-18;2015;5;18;5,3;10,7
2015-05-19;2015;5;19;2,5;10,8
2015-05-20;2015;5;20;0,1;10,7
2015-05-21;2015;5;21;0;10,5
2015-05-22;2015;5;22;1,9;11,1
2015-05-23;2015;5;23;0;11,6
2015-05-24;2015;5;24;4,9;10,9
2015-05-25;2015;5;25;0;11,3
2015-05-26;2015;5;26;0;11,6
2015-05-27;2015;5;27;0;12,4
2015-05-28;2015;5;28;8,4;9,7
2015-05-29;2015;5;29;6,3;9,7
2015-05-30;2015;5;30;5,2;9,9
2015-05-31;2015;5;31;20,9;11,9
2015-06-01;2015;6;1;0;11,5
2015-06-02;2015;6;2;18,6;10,9
2015-06-03;2015;6;3;0,2;11,1
2015-06-04;2015;6;4;0;12,6
2015-06-05;2015;6;5;0,1;15
2015-06-06;2015;6;6;0,9;15,7
2015-06-07;2015;6;7;0;13,3
2015-06-08;2015;6;8;1,1;13
2015-06-09;2015;6;9;0;14
2015-06-10;2015;6;10;0;13,9
2015-06-11;2015;6;11;0;15,5
2015-06-12;2015;6;12;0;16,1
2015-06-13;2015;6;13;6,5;15,6
2015-06-14;2015;6;14;0;13,3
2015-06-15;2015;6;15;0;13,2
2015-06-16;2015;6;16;0;15,4
2015-06-17;2015;6;17;25,3;12,3
2015-06-18;2015;6;18;1,5;13,1
2015-06-19;2015;6;19;0;14,6
2015-06-20;2015;6;20;0;15,9
2015-06-21;2015;6;21;0;15
2015-06-22;2015;6;22;1,7;15,3
2015-06-23;2015;6;23;0;15
2015-06-24;2015;6;24;0;13,7
2015-06-25;2015;6;25;0;13,9
2015-06-26;2015;6;26;0;14,9
2015-06-27;2015;6;27;0;14,6
2015-06-28;2015;6;28;4,4;15,1
2015-06-29;2015;6;29;0,6;15,5
2015-06-30;2015;6;30;0;17,1
2015-07-01;2015;7;1;0;19,1
2015-07-02;2015;7;2;0;22,5
2015-07-03;2015;7;3;0;22,4
2015-07-04;2015;7;4;0;22,3
2015-07-05;2015;7;5;0,7;24
2015-07-06;2015;7;6;0;18,3
2015-07-07;2015;7;7;7,3;17
2015-07-08;2015;7;8;14,4;15,9
2015-07-09;2015;7;9;3,4;15
2015-07-10;2015;7;10;0;15,3
2015-07-11;2015;7;11;0,3;16,2
2015-07-12;2015;7;12;0,4;16,7
2015-07-13;2015;7;13;0;17
2015-07-14;2015;7;14;0;17
2015-07-15;2015;7;15;0;17,1
2015-07-16;2015;7;16;0;17,1
2015-07-17;2015;7;17;1,1;16,2
2015-07-18;2015;7;18;0;17,9
2015-07-19;2015;7;19;7,9;15,9
2015-07-20;2015;7;20;0,2;16,2
2015-07-21;2015;7;21;2,2;15,6
2015-07-22;2015;7;22;2,2;18
2015-07-23;2015;7;23;0;15,9
2015-07-24;2015;7;24;0;16,2
2015-07-25;2015;7;25;27,3;13,2
2015-07-26;2015;7;26;2,2;14,1
2015-07-27;2015;7;27;0,7;14,8
2015-07-28;2015;7;28;14,9;15,6
2015-07-29;2015;7;29;11,3;16,2
2015-07-30;2015;7;30;0,8;15,8
2015-07-31;2015;7;31;0;16,1
2015-08-01;2015;8;1;0;15,7
2015-08-02;2015;8;2;0;16,1
2015-08-03;2015;8;3;0;16,9
2015-08-04;2015;8;4;10;22,4
2015-08-05;2015;8;5;0,1;18,8
2015-08-06;2015;8;6;0;20,2
2015-08-07;2015;8;7;0;20
2015-08-08;2015;8;8;0;17
2015-08-09;2015;8;9;0;18
2015-08-10;2015;8;10;0,8;17,9
2015-08-11;2015;8;11;1,2;18,1
2015-08-12;2015;8;12;0;17,3
2015-08-13;2015;8;13;0;17,4
2015-08-14;2015;8;14;0;19,6
2015-08-15;2015;8;15;12,7;21
2015-08-16;2015;8;16;0;21
2015-08-17;2015;8;17;0;19,9
2015-08-18;2015;8;18;0;20
2015-08-19;2015;8;19;0;20,1
2015-08-20;2015;8;20;0;19,9
2015-08-21;2015;8;21;0;19,6
2015-08-22;2015;8;22;0;18,5
2015-08-23;2015;8;23;0;19,9
2015-08-24;2015;8;24;4,2;19,4
2015-08-25;2015;8;25;21,4;17,8
2015-08-26;2015;8;26;7,7;17
2015-08-27;2015;8;27;15,8;17,7
2015-08-28;2015;8;28;0,3;17,3
2015-08-29;2015;8;29;0;17,5
2015-08-30;2015;8;30;0;17,6
2015-08-31;2015;8;31;20,3;15,7
2015-09-01;2015;9;1;2,8;15,4
2015-09-02;2015;9;2;5,6;16,5
2015-09-03;2015;9;3;4,8;15,3
2015-09-04;2015;9;4;3,5;14,2
2015-09-05;2015;9;5;13,3;12,5
2015-09-06;2015;9;6;0;13,7
2015-09-07;2015;9;7;0;12,5
2015-09-08;2015;9;8;0;13,6
2015-09-09;2015;9;9;0;14,4
2015-09-10;2015;9;10;0;14,2
2015-09-11;2015;9;11;0;15,6
2015-09-12;2015;9;12;1,6;15,7
2015-09-13;2015;9;13;0,9;15,2
2015-09-14;2015;9;14;7,8;17,7
2015-09-15;2015;9;15;7,6;14,8
2015-09-16;2015;9;16;3,8;14,7
2015-09-17;2015;9;17;2,9;16,7
2015-09-18;2015;9;18;0;15,4
2015-09-19;2015;9;19;0,6;14,9
2015-09-20;2015;9;20;0,4;13,2
2015-09-21;2015;9;21;10,5;12,2
2015-09-22;2015;9;22;6,5;12,9
2015-09-23;2015;9;23;0,3;14,5
2015-09-24;2015;9;24;10,5;13,8
2015-09-25;2015;9;25;0,1;13,7
2015-09-26;2015;9;26;0;13,1
2015-09-27;2015;9;27;0;10,1
2015-09-28;2015;9;28;0;10,6
2015-09-29;2015;9;29;0;10,5
2015-09-30;2015;9;30;0;13,5
2015-10-01;2015;10;1;0;14,6
2015-10-02;2015;10;2;0;14,2
2015-10-03;2015;10;3;0;11,3
2015-10-04;2015;10;4;0;11,9
2015-10-05;2015;10;5;0;11,6
2015-10-06;2015;10;6;0;10,4
2015-10-07;2015;10;7;0;9,8
2015-10-08;2015;10;8;1,5;9,1
2015-10-09;2015;10;9;0;9,1
2015-10-10;2015;10;10;0;8,3
2015-10-11;2015;10;11;0;8,3
2015-10-12;2015;10;12;0;8,1
2015-10-13;2015;10;13;0;8,4
2015-10-14;2015;10;14;0;8,9
2015-10-15;2015;10;15;0;7,7
2015-10-16;2015;10;16;0;7,6
2015-10-17;2015;10;17;0;8,7
2015-10-18;2015;10;18;0;7,1
2015-10-19;2015;10;19;0;7,4
2015-10-20;2015;10;20;0;9,6
2015-10-21;2015;10;21;5,8;10
2015-10-22;2015;10;22;3;11,8
2015-10-23;2015;10;23;0;12
2015-10-24;2015;10;24;2,1;11,3
2015-10-25;2015;10;25;0,6;10,6
2015-10-26;2015;10;26;0;8,9
2015-10-27;2015;10;27;0;6,5
2015-10-28;2015;10;28;0;8
2015-10-29;2015;10;29;0;6,3
2015-10-30;2015;10;30;0;7,1
2015-10-31;2015;10;31;0;9,4
